model,prompt_id,prompt,width,height,url
flux_dev,8,"guests at a wedding reception, event photography",1024,768,https://v3b.fal.media/files/b/0aa63f33/YByQM_ErxAZxO5XEmpUrK.jpg
flux_dev,43,"a bright interior photo, hotel room",1024,768,https://v3b.fal.media/files/b/0aa63f45/u6yfS-ytWXItljIHAM6h1.jpg
flux_dev,36,a hotel pool in austin,1024,768,https://v3b.fal.media/files/b/0aa63f45/tO0iHlF1UVSqg4By0bCZ9.jpg
flux_dev,50,a spa in prague,1024,768,https://v3b.fal.media/files/b/0aa63f33/plWlSXplvcDihCFithGrQ.jpg
flux_dev,22,"a busy street scene in tokyo, morning light",1024,768,https://v3b.fal.media/files/b/0aa63f45/4R5FpHAb8J2zK8p2Rfjot.jpg
flux_dev,57,a woman taking a mirror selfie at a concert,1024,768,https://v3b.fal.media/files/b/0aa63f33/BaMMBTLGP90sz6K8F7bBW.jpg
flux_dev,29,"a salad bowl on a wooden table, close up",1024,768,https://v3b.fal.media/files/b/0aa63f32/9QGY9bxFqrG9zFqYAjHN7.jpg
flux_dev,15,"a classroom with students at desks, candid",1024,768,https://v3b.fal.media/files/b/0aa63f32/lB-cQtA24Xz5dKuOgDlXF.jpg
flux_dev,64,a scenic forest trail at midday,1024,768,https://v3b.fal.media/files/b/0aa63f33/-I_W9dWh2SNAYNQCPrhl-.jpg
flux_dev,71,"a cozy interior photo, living room",1024,768,https://v3b.fal.media/files/b/0aa63f33/dLphYodKpgNYx9EQEcL1F.jpg
flux_dev,78,a scenic waterfall at sunrise,1024,768,https://v3b.fal.media/files/b/0aa63f33/0Ml6Fe_pJJuixemy1zxGt.jpg
flux_dev,85,"a rustic interior photo, apartment",1024,768,https://v3b.fal.media/files/b/0aa63f33/4s1ja2VNVTbUZUkW9sT2n.jpg
flux_dev,92,"group photo of a sports team in front of a landmark, daylight",1024,768,https://v3b.fal.media/files/b/0aa63f33/AvHFN_53deiSIOh2r6ULf.jpg
flux_dev,99,a man taking a selfie at a concert,1024,768,https://v3b.fal.media/files/b/0aa63f33/nXbU8r_SPuCG_ScucqaPB.jpg
flux_dev,106,"a sunny street scene in barcelona, shop fronts",1024,768,https://v3b.fal.media/files/b/0aa63f34/8oI7U-WyDr7_K8ZN16f3i.jpg
flux_dev,113,"a busy street scene in a european old town, candid pedestrians",1024,768,https://v3b.fal.media/files/b/0aa63f34/4AqZkLNAj1qlYZZOIlawy.jpg
flux_dev,120,"an infographic about coffee brewing methods, clean modern design",1024,768,https://v3b.fal.media/files/b/0aa63f34/kVeUawUSQdQhbRZi4HOGg.jpg
flux_dev,127,"a busy street scene in tokyo, evening lights",1024,768,https://v3b.fal.media/files/b/0aa63f34/l_0uRA0djdMoRB-sEvGtM.jpg
flux_dev,134,a misty forest trail at golden hour,1024,768,https://v3b.fal.media/files/b/0aa63f34/wqz3v8_zrVy_-bfe20XPv.jpg
flux_dev,141,"group photo of coworkers in an office, candid moment",1024,768,https://v3b.fal.media/files/b/0aa63f34/aUiiERNW4x7aZ5oUDbxuO.jpg
flux_dev,148,a couple taking a selfie at a beach,1024,768,https://v3b.fal.media/files/b/0aa63f34/dnn_hIIOgVFGDj3eQ2NaU.jpg
flux_dev,155,"group photo of a family at a birthday party, smartphone photo style",1024,768,https://v3b.fal.media/files/b/0aa63f47/a0BWXjWO8rQxGPovzlNbc.jpg
flux_dev,162,"people at a wedding reception, event photography",1024,768,https://v3b.fal.media/files/b/0aa63f34/k5gESi60lEw5Bo7zPbvku.jpg
flux_dev,169,"portrait of a man in a suit in a garden, soft bokeh background",1024,768,https://v3b.fal.media/files/b/0aa63f34/hvy1uVPe7xrfqcqeegTrC.jpg
flux_dev,176,a resort lobby in miami,1024,768,https://v3b.fal.media/files/b/0aa63f47/BCRtAr1dlzyOkvvBuWUf6.jpg
flux_dev,183,"portrait of a young woman in a sunlit cafe, window light",1024,768,https://v3b.fal.media/files/b/0aa63f35/6RRCzn3MDRaljIfNoO_hN.jpg
flux_dev,197,"a rainy street scene in a mexican town, evening lights",1024,768,https://v3b.fal.media/files/b/0aa63f35/o6JSuLJBxJFo2MqKhW2-W.jpg
flux_dev,190,a scenic desert vista at sunset,1024,768,https://v3b.fal.media/files/b/0aa63f35/Uvkw48swy-3bMmijNZ13v.jpg
flux_dev,211,"portrait of a man in a suit in a sunlit cafe, casual clothing",1024,768,https://v3b.fal.media/files/b/0aa63f35/uUWYVAZ0ZBOot3ZDSeToi.jpg
flux_dev,218,"sushi platter on a cafe table, natural light",1024,768,https://v3b.fal.media/files/b/0aa63f35/VpVAukBGFS3pbJqd4qIto.jpg
flux_dev,225,"guests at a food festival, event photography",1024,768,https://v3b.fal.media/files/b/0aa63f35/TchPriks7f3mC8TQ_OXp7.jpg
flux_dev,204,"portrait of a teenage boy in an office, casual clothing",1024,768,https://v3b.fal.media/files/b/0aa63f34/AfyoSpWx__owz4Cr8YFku.jpg
flux_dev,232,candid photo of a baby with a puppy,1024,768,https://v3b.fal.media/files/b/0aa63f35/GXug5V8TkHFWSo8FfU9wN.jpg
